2016 10 26 18 10 36.451 35.4027 133.8559   4.500  0.00   21 105.460  0.093   1999
2016 10 26 18 10 51.396 35.3687 133.8609   5.700  0.00   20  63.950  0.102   2000
2016 10 26 18 11 28.838 35.4510 133.9213   6.352  0.00   18 213.870  0.058   2001
2016 10 26 18 12 37.374 35.3603 133.8751   8.961  0.00   46  74.170  0.082   2002
2016 10 26 18 14  8.057 35.4182 133.9020   7.700  0.00   22 110.284  0.059   2003
2016 10 26 18 14 26.871 35.3932 133.8390   6.612  0.00   53  62.921  0.091   2004
2016 10 26 18 17 12.091 35.4601 133.9355   6.500  0.00   49 257.601  0.128   2005
2016 10 26 18 18  9.549 35.4521 133.8202   7.955  0.00   22  86.165  0.096   2006
2016 10 26 18 18 28.200 35.4062 133.8365   3.900  0.00   44  57.364  0.131   2007
2016 10 26 18 19 56.203 35.3972 133.8952   5.500  0.00   32  63.340  0.085   2008
2016 10 26 18 20 37.316 35.3839 133.8402   3.113  0.00   46  64.562  0.118   2009
2016 10 26 18 21  0.008 35.4414 133.8503   3.500  0.00   31  65.904  0.117   2010
2016 10 26 18 22 45.619 35.4579 133.9110   5.881  0.00   17 267.039  0.056   2011
2016 10 26 18 23 46.008 35.4430 133.8309   5.500  0.00   53  52.838  0.112   2012
2016 10 26 18 24 16.519 35.4386 133.8505   2.900  0.00   48  65.281  0.132   2013
2016 10 26 18 24 54.393 35.4503 133.9901   6.900  0.00   36 294.884  0.118   2014
2016 10 26 18 26  0.528 35.3599 133.7017   3.500  0.00   23  84.099  0.090   2015
2016 10 26 18 26 26.866 35.4500 133.8178   5.100  0.00   24 195.095  0.112   2016
2016 10 26 18 26 46.080 35.3803 133.8804   5.486  0.00   16  87.264  0.069   2017
2016 10 26 18 27 18.014 35.4226 133.9190   5.100  0.00   28 167.672  0.103   2018
2016 10 26 18 29 38.399 35.4231 133.8876   5.269  0.00   19  95.361  0.103   2019
2016 10 26 18 29 48.005 35.4540 133.8342   2.900  0.00   45  65.523  0.129   2020
2016 10 26 18 30 16.720 35.4008 133.9475   5.300  0.00   28 208.458  0.132   2021
2016 10 26 18 30 23.998 35.4342 133.8441   3.500  0.00   14  90.488  0.096   2022
2016 10 26 18 30 43.974 35.3823 133.8678   7.658  0.00   28  47.247  0.069   2023
2016 10 26 18 30 56.932 35.3990 133.8920   5.300  0.00   38  63.340  0.131   2024
2016 10 26 18 31 28.185 35.3886 133.7343   5.262  0.00   14 246.884  0.099   2025
2016 10 26 18 32  0.195 35.4186 133.9127   6.480  0.00   55 123.910  0.095   2026
2016 10 26 18 33 18.557 35.3468 133.7240   0.500  0.00   12  98.068  0.104   2027
2016 10 26 18 33 36.651 35.4488 133.9261   6.100  0.00   45 213.870  0.097   2028
2016 10 26 18 33 46.825 35.3881 133.7322   4.371  0.00   45 105.534  0.109   2029
2016 10 26 18 34 40.805 35.3895 133.8849   5.700  0.00   36  71.340  0.102   2030
2016 10 26 18 35  9.689 35.4464 133.8143   4.500  0.00   21 165.204  0.089   2031
2016 10 26 18 35 21.845 35.3908 133.9149   5.500  0.00   32 109.391  0.065   2032
2016 10 26 18 36  3.698 35.4172 133.9072   6.300  0.00   12 123.947  0.049   2033
2016 10 26 18 36  9.743 35.4187 133.8388   5.850  0.00   26  87.225  0.067   2034
2016 10 26 18 36 38.608 35.4418 133.8354   3.941  0.00   24  80.531  0.102   2035
2016 10 26 18 37 12.193 35.4187 133.9259   5.900  0.00   27 148.043  0.089   2036
2016 10 26 18 38 11.945 35.4092 133.8409   5.700  0.00   23  51.688  0.061   2037
2016 10 26 18 38 51.932 35.3982 133.8663   7.490  0.00   19  96.605  0.147   2038
2016 10 26 18 39 12.016 35.3978 133.8492   6.100  0.00   25  65.161  0.065   2039
2016 10 26 18 39 31.085 35.4174 133.9117   7.657  0.00   18 123.947  0.058   2040
2016 10 26 18 39 58.126 35.3590 133.8714   2.592  0.00   32  73.149  0.135   2041
2016 10 26 18 40 20.220 35.4021 133.8895   6.300  0.00   21 108.179  0.095   2042
2016 10 26 18 41 51.316 35.3608 133.8750   8.992  0.00   48  74.170  0.080   2043
2016 10 26 18 42  6.908 35.4335 133.9179   7.045  0.00   24 148.932  0.082   2044
2016 10 26 18 43 21.766 35.3921 133.9154   5.100  0.00   37 109.391  0.083   2045
2016 10 26 18 43 47.989 35.4193 133.8928   5.100  0.00   51  82.267  0.104   2046
2016 10 26 18 44 20.474 35.3912 133.9398   5.300  0.00   41 175.248  0.139   2047
2016 10 26 18 45  4.125 35.4401 133.8272   4.700  0.00   19 165.840  0.070   2048
2016 10 26 18 45 24.054 35.4323 133.8227   6.110  0.00   42  41.820  0.082   2049
2016 10 26 18 45 46.138 35.3965 133.8794   6.420  0.00   13 118.811  0.036   2050
2016 10 26 18 46 11.620 35.3622 133.8711   8.823  0.00   40  71.911  0.085   2051
2016 10 26 18 46 53.015 35.4382 133.8463   3.366  0.00   42  65.281  0.134   2052
2016 10 26 18 47 35.462 35.3625 133.8709   5.363  0.00   27  73.149  0.062   2053
2016 10 26 18 47 52.843 35.3906 133.8757   4.187  0.00   50  56.018  0.128   2054
2016 10 26 18 48 32.523 35.4443 133.8162   4.332  0.00   36  66.126  0.125   2055
2016 10 26 18 49  2.768 35.3913 133.8795   3.500  0.00   39  68.897  0.141   2056
2016 10 26 18 50 48.504 35.3909 133.8426   3.342  0.00   43  58.150  0.124   2057
2016 10 26 18 51 17.096 35.4102 133.8471   4.900  0.00   35  44.152  0.094   2058
2016 10 26 18 52  0.929 35.4185 133.8384   9.945  0.00   37  39.672  0.078   2059
2016 10 26 18 52 26.756 35.4113 133.9229   6.500  0.00   13 102.182  0.144   2060
2016 10 26 18 53 18.237 35.3938 133.8815   7.300  0.00   18  91.292  0.097   2061
2016 10 26 18 53 30.013 35.4352 133.8502   3.700  0.00   12  67.407  0.077   2062
2016 10 26 18 54 21.410 35.4200 133.8450   3.900  0.00   36  69.407  0.113   2063
2016 10 26 18 54 38.294 35.3847 133.8592   6.500  0.00   22  54.463  0.076   2064
2016 10 26 18 55  1.068 35.4178 133.9004   8.832  0.00   23  87.857  0.073   2065
2016 10 26 18 55 19.187 35.3984 133.8495  10.500  0.00   30  64.786  0.090   2066
2016 10 26 18 55 37.637 35.3725 133.8607   5.500  0.00   33  62.112  0.099   2067
2016 10 26 18 55 53.187 35.4406 133.8293   4.427  0.00   20 164.140  0.063   2068
2016 10 26 18 56 23.753 35.3840 133.8548   7.085  0.00   23  60.244  0.150   2069
2016 10 26 18 56 32.113 35.4206 133.9361   6.100  0.00   36 203.061  0.100   2070
2016 10 26 18 56 38.714 35.3957 133.8361   3.700  0.00   34  48.339  0.105   2071
2016 10 26 18 57  0.171 35.3855 133.8843   8.363  0.00   25  71.340  0.078   2072
2016 10 26 18 57 33.027 35.4104 133.8471   5.539  0.00   30  69.443  0.130   2073
2016 10 26 18 57 41.290 35.3965 133.8491   8.500  0.00   43  58.150  0.096   2074
2016 10 26 18 58 27.815 35.3904 133.8408   6.900  0.00   32  72.874  0.129   2075
2016 10 26 18 58 48.818 35.4445 133.8126   3.900  0.00   21 149.466  0.088   2076
2016 10 26 18 59 10.119 35.4307 133.9815   4.500  0.00   52 263.976  0.099   2077
2016 10 26 18 59 22.920 35.4332 133.8507   3.100  0.00   20  73.207  0.080   2078
2016 10 26 18 59 45.174 35.4066 133.8419   9.844  0.00   44  60.829  0.078   2079
2016 10 26 19 00  0.024 35.3947 133.8871   6.100  0.00   22  79.783  0.072   2080
2016 10 26 19 00  6.912 35.4327 133.9217   7.100  0.00   26 148.932  0.102   2081
2016 10 26 19 00 36.857 35.4138 133.9206   7.700  0.00   27 123.947  0.132   2082
2016 10 26 19 01 22.996 35.3883 133.8994   6.300  0.00   12 157.365  0.051   2083
2016 10 26 19 01 51.244 35.4088 133.9121   7.173  0.00   36  99.889  0.150   2084
2016 10 26 19 02 15.697 35.4426 133.8261   5.500  0.00   55  52.838  0.143   2085
2016 10 26 19 02 24.804 35.4422 133.8336   5.813  0.00   30  71.499  0.104   2086
2016 10 26 19 03 26.192 35.3913 133.9195   5.096  0.00   50 109.391  0.094   2087
2016 10 26 19 04  2.904 35.4207 133.8790   5.100  0.00   16 102.408  0.135   2088
2016 10 26 19 04 59.390 35.3865 133.7291   3.334  0.00   28  82.239  0.131   2089
2016 10 26 19 05 55.256 35.3776 133.8539   5.831  0.00   20  83.244  0.087   2090
2016 10 26 19 06  8.056 35.3597 133.8713   6.900  0.00   13 116.485  0.068   2091
2016 10 26 19 07 46.448 35.4144 133.8470   4.100  0.00   35  43.780  0.106   2092
2016 10 26 19 08 33.781 35.3713 133.8679   8.589  0.00   52  51.571  0.080   2093
2016 10 26 19 09  3.217 35.4307 133.8349   3.100  0.00   24  96.638  0.137   2094
2016 10 26 19 10 11.243 35.4087 133.8521   4.700  0.00   47  49.078  0.111   2095
2016 10 26 19 10 28.247 35.3927 133.8786   7.030  0.00   12 103.331  0.046   2096
2016 10 26 19 11 25.525 35.4583 133.8240   7.608  0.00   46 168.787  0.095   2097
2016 10 26 19 12  9.984 35.3726 133.7313   4.100  0.00   17 267.257  0.068   2098
2016 10 26 19 12 48.673 35.4201 133.8300   3.300  0.00   26  66.075  0.117   2099
2016 10 26 19 13 11.293 35.4205 133.8935   5.100  0.00   32  82.267  0.104   2100
2016 10 26 19 13 46.141 35.4089 133.9349   5.300  0.00   42 162.401  0.099   2101
2016 10 26 19 14 10.761 35.4274 133.7737   7.754  0.00   27  98.424  0.058   2102
2016 10 26 19 14 33.852 35.4223 133.8367   5.500  0.00   31  82.389  0.084   2103
2016 10 26 19 14 49.416 35.4140 133.9070   6.300  0.00   24  95.181  0.178   2104
2016 10 26 19 15  9.384 35.4124 133.8450   4.847  0.00   36  56.199  0.133   2105
2016 10 26 19 16 37.360 35.4227 133.8373   5.900  0.00   36  55.636  0.104   2106
2016 10 26 19 17 11.805 35.4324 133.8352   4.308  0.00   19 161.679  0.094   2107
2016 10 26 19 18 44.314 35.4340 133.9175   7.100  0.00   22 167.672  0.102   2108
2016 10 26 19 19  7.778 35.3591 133.8851   8.100  0.00   30 120.370  0.157   2109
2016 10 26 19 19 21.095 35.3905 133.9160   5.300  0.00   17 122.861  0.080   2110
2016 10 26 19 20 10.864 35.4411 133.8149   5.500  0.00   18 195.659  0.114   2111
2016 10 26 19 20 48.211 35.4261 133.8785   6.100  0.00   12 165.251  0.177   2112
2016 10 26 19 21 11.522 35.3829 133.8057   4.500  0.00   20  83.825  0.124   2113
2016 10 26 19 21 21.007 35.4161 133.8966   7.700  0.00   39  82.267  0.107   2114
2016 10 26 19 21 35.229 35.4056 133.8537   4.500  0.00   18  92.040  0.087   2115
2016 10 26 19 22 37.260 35.3992 133.8971   5.558  0.00   51  74.873  0.101   2116
2016 10 26 19 22 48.136 35.3926 133.8865   5.572  0.00   35  56.272  0.096   2117
2016 10 26 19 24  4.394 35.4490 133.8472   3.778  0.00   29  90.715  0.134   2118
2016 10 26 19 24 10.783 35.4526 133.8288   6.740  0.00   49  65.523  0.067   2119
2016 10 26 19 24 39.867 35.4262 133.8312   6.173  0.00   27  79.384  0.071   2120
2016 10 26 19 25  7.325 35.3975 133.8809   6.466  0.00   40  56.018  0.061   2121
2016 10 26 19 25 42.291 35.4503 133.9121   5.700  0.00   54 134.754  0.098   2122
2016 10 26 19 26  2.117 35.3880 133.8307   1.700  0.00   21  74.446  0.113   2123
2016 10 26 19 26 44.896 35.3604 133.8737   8.407  0.00   40  70.526  0.101   2124
2016 10 26 19 27 40.738 35.3908 133.8757   3.700  0.00   24  54.114  0.125   2125
2016 10 26 19 27 49.158 35.4498 133.8274   5.500  0.00   23  56.444  0.073   2126
2016 10 26 19 28 43.923 35.4340 133.8249   7.016  0.00   50  41.820  0.111   2127
2016 10 26 19 29 41.474 35.3844 133.8597   5.300  0.00   49  37.020  0.105   2128
2016 10 26 19 30  6.829 35.4132 133.8573   6.900  0.00   47  44.496  0.072   2129
2016 10 26 19 30 26.181 35.4199 133.8940   5.290  0.00   53  82.267  0.108   2130
2016 10 26 19 31 15.750 35.4245 133.8453   4.797  0.00   41  40.979  0.102   2131
2016 10 26 19 32 31.017 35.3840 133.8987   6.100  0.00   25 101.174  0.076   2132
2016 10 26 19 32 54.369 35.4179 133.8344   3.850  0.00   42  55.636  0.100   2133
2016 10 26 19 33 17.946 35.3930 133.8886   6.100  0.00   46  71.340  0.091   2134
2016 10 26 19 33 27.251 35.4395 133.8328   4.900  0.00   23  73.549  0.109   2135
2016 10 26 19 33 44.706 35.3935 133.7570   4.402  0.00   16  98.729  0.049   2136
2016 10 26 19 33 54.112 35.4413 133.8267   7.700  0.00   23  71.147  0.107   2137
2016 10 26 19 34 32.227 35.3956 133.8685   4.100  0.00   20  82.796  0.091   2138
2016 10 26 19 34 44.097 35.4580 133.9108   5.671  0.00   24 244.734  0.078   2139
2016 10 26 19 36  7.983 35.3683 133.8704   4.146  0.00   17 103.970  0.076   2140
2016 10 26 19 36 34.422 35.4173 133.9041   7.637  0.00   52 102.789  0.077   2141
2016 10 26 19 36 51.563 35.4237 133.8410   3.900  0.00   29  66.075  0.119   2142
2016 10 26 19 37 12.843 35.4030 133.8822   6.700  0.00   18  76.132  0.049   2143
2016 10 26 19 37 39.588 35.3884 133.7813   3.358  0.00   44  86.791  0.114   2144
2016 10 26 19 37 49.841 35.3672 133.8674   6.940  0.00   17 116.485  0.064   2145
2016 10 26 19 38 11.877 35.4246 133.8453   5.500  0.00   54  34.277  0.115   2146
2016 10 26 19 38 54.884 35.4391 133.8288   7.655  0.00   20  79.285  0.086   2147
2016 10 26 19 39  9.712 35.4512 133.8275   5.700  0.00   33  65.523  0.099   2148
2016 10 26 19 40 37.924 35.3927 133.8465   3.500  0.00   27  59.394  0.122   2149
2016 10 26 19 40 52.293 35.4119 133.8958   7.852  0.00   28  73.620  0.141   2150
2016 10 26 19 41  4.094 35.4192 133.8849   6.700  0.00   14 120.390  0.056   2151
2016 10 26 19 41 48.196 35.4316 133.8380   4.900  0.00   19  92.495  0.104   2152
2016 10 26 19 41 59.176 35.3890 133.8056   5.300  0.00   19  84.507  0.123   2153
2016 10 26 19 42 53.497 35.4024 133.9188   5.771  0.00   20 133.354  0.094   2154
2016 10 26 19 44 28.169 35.3957 133.8395   5.802  0.00   26  72.223  0.101   2155
2016 10 26 19 44 44.514 35.4150 133.9026  10.180  0.00   49 103.327  0.112   2156
2016 10 26 19 46  0.430 35.3846 133.9009   6.100  0.00   43 107.525  0.080   2157
2016 10 26 19 46 46.872 35.3959 133.9063   8.296  0.00   41  68.820  0.073   2158
2016 10 26 19 48 17.917 35.3697 133.8634   4.700  0.00   19  93.442  0.091   2159
2016 10 26 19 48 37.553 35.4364 133.8383   4.500  0.00   19  77.979  0.161   2160
2016 10 26 19 48 49.064 35.3611 133.8633   7.316  0.00   50  74.170  0.083   2161
2016 10 26 19 49  2.013 35.3968 133.8453   5.781  0.00   25  79.620  0.071   2162
2016 10 26 19 49 23.164 35.3999 133.8942   7.903  0.00   32 107.837  0.077   2163
2016 10 26 19 50 13.899 35.3846 133.8669   6.299  0.00   29  65.402  0.086   2164
2016 10 26 19 50 29.196 35.3714 133.8609   5.784  0.00   36  58.478  0.107   2165
2016 10 26 19 51  7.389 35.4248 133.8447   6.100  0.00   33  55.636  0.115   2166
2016 10 26 19 51 40.117 35.4336 133.8258   9.624  0.00   24  75.970  0.054   2167
2016 10 26 19 53 21.006 35.4557 133.9164   5.875  0.00   39 233.611  0.098   2168
2016 10 26 19 53 29.992 35.4432 133.8380   4.763  0.00   47  51.769  0.105   2169
2016 10 26 19 54 15.667 35.3946 133.8535   4.500  0.00   29 100.594  0.122   2170
2016 10 26 19 55 54.000 35.3929 133.8877   5.900  0.00   39  64.181  0.083   2171
2016 10 26 19 57 57.291 35.3894 133.8852   4.707  0.00   40  69.890  0.108   2172
2016 10 26 19 58 46.197 35.3913 133.8839   6.700  0.00   39  71.771  0.053   2173
2016 10 26 19 59 31.591 35.3963 133.7334   3.549  0.00   35 137.323  0.133   2174
2016 10 26 20 01 13.710 35.4433 133.8449   4.014  0.00   14  90.715  0.180   2175
2016 10 26 20 01 34.468 35.4000 133.8499   6.100  0.00   36  56.626  0.100   2176
2016 10 26 20 02  8.113 35.4371 133.8202   9.001  0.00   44  44.885  0.100   2177
2016 10 26 20 02 13.360 35.3873 133.8974   6.900  0.00   16 111.653  0.103   2178
2016 10 26 20 02 33.128 35.4512 133.8333   7.900  0.00   25  86.166  0.148   2179
2016 10 26 20 03  3.272 35.4558 133.8220   6.500  0.00   17 221.417  0.068   2180
2016 10 26 20 03 29.145 35.4331 133.8282   5.955  0.00   32  63.006  0.088   2181
2016 10 26 20 05  8.409 35.3940 133.8463   6.900  0.00   28 127.835  0.174   2182
2016 10 26 20 05 52.003 35.3920 133.8436   6.700  0.00   38  65.341  0.089   2183
2016 10 26 20 06  5.306 35.4507 133.8176   8.700  0.00   35  97.495  0.079   2184
2016 10 26 20 08 55.386 35.3925 133.8488   6.500  0.00   48  61.007  0.085   2185
2016 10 26 20 09 25.475 35.4245 133.8383  10.426  0.00   18 102.035  0.050   2186
2016 10 26 20 09 40.809 35.4132 133.9108   3.700  0.00   21 156.696  0.166   2187
2016 10 26 20 10  5.606 35.4091 133.9406   6.500  0.00   19 203.061  0.066   2188
2016 10 26 20 10 54.708 35.4498 133.8305   4.900  0.00   26  86.166  0.092   2189
2016 10 26 20 11  3.340 35.3809 133.8623   6.103  0.00   22  88.558  0.099   2190
2016 10 26 20 11 27.893 35.3909 133.8999   6.544  0.00   19  72.656  0.062   2191
2016 10 26 20 12 24.830 35.4213 133.8514   4.300  0.00   33  69.036  0.111   2192
2016 10 26 20 12 45.796 35.4435 133.8296   5.171  0.00   33  51.769  0.092   2193
2016 10 26 20 12 51.523 35.4612 133.9933   3.700  0.00   33 303.274  0.092   2194
2016 10 26 20 13 30.090 35.3992 133.8883   9.208  0.00   35  63.340  0.069   2195
2016 10 26 20 13 44.115 35.4034 133.8344   4.900  0.00   48  56.102  0.092   2196
2016 10 26 20 14 14.890 35.3952 133.8486   4.700  0.00   16 103.195  0.063   2197
2016 10 26 20 14 59.344 35.4213 133.8381   6.100  0.00   17  80.609  0.085   2198
2016 10 26 20 16 21.688 35.4180 133.9053   6.134  0.00   16 123.947  0.107   2199
2016 10 26 20 16 41.778 35.3634 133.8689   3.500  0.00   35  83.030  0.120   2200
2016 10 26 20 16 54.653 35.4399 133.8092   5.100  0.00   17 131.848  0.080   2201
2016 10 26 20 17  3.873 35.4421 133.8216   8.297  0.00   30  79.285  0.146   2202
2016 10 26 20 17 40.764 35.4499 133.8263   5.700  0.00   34  55.037  0.087   2203
2016 10 26 20 19 29.146 35.3723 133.8626   9.300  0.00   18  68.132  0.103   2204
2016 10 26 20 19 41.927 35.3608 133.8697   4.857  0.00   47  71.831  0.096   2205
2016 10 26 20 20 15.589 35.3846 133.7851   4.300  0.00   44  86.791  0.131   2206
2016 10 26 20 21 46.141 35.4001 133.8500   8.700  0.00   24  59.252  0.099   2207
2016 10 26 20 22 16.951 35.3778 133.8564   9.957  0.00   15  79.094  0.040   2208
2016 10 26 20 22 30.120 35.3511 133.6858   0.000  0.00   27  89.387  0.102   2209
2016 10 26 20 23  1.336 35.3620 133.8706   4.959  0.00   35  74.170  0.092   2210
2016 10 26 20 24 34.709 35.4456 133.8184   5.500  0.00   32  83.697  0.100   2211
2016 10 26 20 24 45.147 35.4608 133.9432   4.500  0.00   27 263.406  0.088   2212
2016 10 26 20 24 52.502 35.3667 133.8700   3.300  0.00   14 101.309  0.115   2213
2016 10 26 20 25 28.164 35.3979 133.7434   8.098  0.00   18 133.080  0.151   2214
2016 10 26 20 25 53.574 35.4193 133.8938   5.271  0.00   50  82.267  0.107   2215
2016 10 26 20 26  0.072 35.4202 133.8937   5.007  0.00   42  82.267  0.098   2216
2016 10 26 20 26  9.868 35.4404 133.8195   7.020  0.00   36  73.297  0.083   2217
2016 10 26 20 26 22.841 35.4304 133.8485   4.500  0.00   41  49.030  0.105   2218
2016 10 26 20 26 51.806 35.4300 133.8306   8.494  0.00   37  63.006  0.089   2219
2016 10 26 20 28 14.764 35.3648 133.8646   5.615  0.00   53  62.112  0.108   2220
2016 10 26 20 28 38.635 35.4066 133.9049   3.014  0.00   41  87.046  0.157   2221
2016 10 26 20 28 52.671 35.4394 133.8230   7.100  0.00   18  79.285  0.046   2222
2016 10 26 20 30  2.529 35.4297 133.8248   4.233  0.00   49  37.232  0.110   2223
2016 10 26 20 30 35.652 35.4023 133.9599   7.500  0.00   41 229.447  0.102   2224
2016 10 26 20 31 29.878 35.4561 133.9360   5.300  0.00   29 257.601  0.102   2225
2016 10 26 20 32 36.703 35.3865 133.8908   8.700  0.00   42  71.340  0.075   2226
2016 10 26 20 33 42.733 35.4382 133.8248   8.700  0.00   20 161.787  0.091   2227
2016 10 26 20 33 55.516 35.3542 133.8643   3.700  0.00   13 107.064  0.067   2228
2016 10 26 20 34 46.921 35.4314 133.8487   4.585  0.00   51  47.667  0.118   2229
2016 10 26 20 35  4.968 35.4230 133.8333   4.993  0.00   36  55.897  0.129   2230
2016 10 26 20 36 32.311 35.3934 133.8449   6.300  0.00   54  32.620  0.096   2231
2016 10 26 20 37 40.675 35.4310 133.9182   5.781  0.00   20 142.551  0.127   2232
2016 10 26 20 38  7.408 35.4083 133.8987   6.900  0.00   13 259.399  0.028   2233
2016 10 26 20 38 48.424 35.3688 133.8614   9.331  0.00   27  62.157  0.073   2234
2016 10 26 20 39 19.199 35.4421 133.8235   6.384  0.00   44  56.990  0.093   2235
2016 10 26 20 39 42.965 35.4304 133.9345   6.771  0.00   40 196.909  0.134   2236
2016 10 26 20 39 58.384 35.4158 133.8978   7.691  0.00   30 116.295  0.108   2237
2016 10 26 20 40 18.331 35.3637 133.8720   3.500  0.00   46  70.526  0.129   2238
2016 10 26 20 40 32.910 35.3597 133.8597   8.451  0.00   50  76.180  0.081   2239
2016 10 26 20 41 15.672 35.4489 133.8556   3.500  0.00   42  90.715  0.131   2240
2016 10 26 20 42 29.554 35.3785 133.8600   6.796  0.00   38  60.047  0.088   2241
2016 10 26 20 42 46.992 35.3840 133.8998   6.300  0.00   29 111.653  0.080   2242
2016 10 26 20 43 39.725 35.4530 133.9300   5.609  0.00   33 240.668  0.090   2243
2016 10 26 20 44 23.468 35.3825 133.8741   4.002  0.00   47  38.127  0.116   2244
2016 10 26 20 45  7.440 35.3773 133.8772   6.300  0.00   17  86.536  0.135   2245
2016 10 26 20 45 47.329 35.4093 133.9205   4.900  0.00   29 102.295  0.135   2246
2016 10 26 20 46  0.497 35.3919 133.8418   6.300  0.00   50  62.921  0.101   2247
2016 10 26 20 46 54.860 35.4459 133.8248   5.508  0.00   28 101.659  0.073   2248
2016 10 26 20 47 14.809 35.3823 133.8217   4.100  0.00   23 110.221  0.158   2249
2016 10 26 20 47 26.575 35.4420 133.8259   3.700  0.00   16  68.338  0.098   2250
2016 10 26 20 47 49.458 35.4074 133.8950   6.872  0.00   38  73.620  0.080   2251
2016 10 26 20 48 10.506 35.4113 133.9016   7.028  0.00   34  99.889  0.112   2252
2016 10 26 20 48 41.860 35.4335 133.8369   9.199  0.00   19  56.838  0.072   2253
2016 10 26 20 48 52.968 35.4374 133.8290   6.804  0.00   37  57.529  0.058   2254
2016 10 26 20 49 14.266 35.4427 133.8321   5.700  0.00   45  48.185  0.097   2255
2016 10 26 20 50  9.343 35.4197 133.8930   5.159  0.00   47  82.267  0.103   2256
2016 10 26 20 50 29.592 35.3849 133.9010   5.900  0.00   47  75.529  0.077   2257
2016 10 26 20 50 36.469 35.3681 133.8646   5.900  0.00   28  80.878  0.077   2258
2016 10 26 20 51  6.018 35.4235 133.8457   5.554  0.00   51  44.203  0.126   2259
2016 10 26 20 51 42.431 35.3596 133.8702   6.175  0.00   36  83.030  0.083   2260
2016 10 26 20 52  5.516 35.3856 133.8918   5.900  0.00   34  71.340  0.084   2261
2016 10 26 20 53 10.928 35.3892 133.9164   6.262  0.00   16 259.374  0.135   2262
2016 10 26 20 53 34.860 35.4543 133.9401   5.100  0.00   26 266.069  0.068   2263
2016 10 26 20 54 26.398 35.4452 133.8266   5.830  0.00   18 116.257  0.116   2264
2016 10 26 20 56  1.388 35.3979 133.8940   6.700  0.00   47  65.672  0.078   2265
2016 10 26 20 57 21.879 35.4605 133.8248   6.664  0.00   48 143.470  0.074   2266
2016 10 26 20 57 41.093 35.4089 133.8956   6.900  0.00   46  78.262  0.097   2267
2016 10 26 20 58  1.412 35.3681 133.8684   3.954  0.00   16 101.309  0.075   2268
2016 10 26 20 58 37.638 35.4643 133.8277   2.300  0.00   39 143.470  0.133   2269
2016 10 26 20 59 51.885 35.4164 133.8442   6.193  0.00   22  79.157  0.094   2270
2016 10 26 20 59 59.602 35.4152 133.8954   5.412  0.00   53  82.267  0.116   2271
2016 10 26 21 00 43.626 35.3892 133.8914   5.900  0.00   31  95.045  0.065   2272
2016 10 26 21 01 36.763 35.3791 133.8574   8.338  0.00   55  39.875  0.072   2273
2016 10 26 21 02 18.600 35.4261 133.8458   5.765  0.00   50  47.304  0.123   2274
2016 10 26 21 02 46.127 35.4303 133.8289   5.998  0.00   46  37.232  0.092   2275
2016 10 26 21 03 15.384 35.3926 133.8687   3.755  0.00   14 135.050  0.059   2276
2016 10 26 21 03 21.987 35.4244 133.8333   6.100  0.00   30  69.351  0.069   2277
2016 10 26 21 03 59.772 35.4432 133.8410   2.500  0.00   39  51.769  0.156   2278
2016 10 26 21 04 58.102 35.3795 133.8647   6.292  0.00   28  59.697  0.110   2279
2016 10 26 21 05 18.916 35.3932 133.8885   5.300  0.00   27 103.331  0.108   2280
2016 10 26 21 06 38.811 35.4344 133.8373   5.300  0.00   50  36.765  0.107   2281
2016 10 26 21 06 54.994 35.3600 133.7288   4.347  0.00   20 116.360  0.092   2282
2016 10 26 21 07 31.753 35.3573 133.8715   2.900  0.00   15 114.427  0.093   2283
2016 10 26 21 08 11.547 35.4674 133.9376   4.900  0.00   22 265.284  0.096   2284
2016 10 26 21 08 28.214 35.4239 133.9072   7.403  0.00   26 178.517  0.072   2285
2016 10 26 21 09 18.728 35.4121 133.8425   9.800  0.00   55  33.323  0.075   2286
2016 10 26 21 10  5.249 35.3651 133.8664   9.309  0.00   52  72.479  0.083   2287
2016 10 26 21 10 33.271 35.3814 133.8202   3.402  0.00   19  89.028  0.128   2288
2016 10 26 21 10 54.943 35.3905 133.8494   7.175  0.00   43  61.007  0.085   2289
2016 10 26 21 11 13.268 35.4061 133.8518   6.912  0.00   24  94.623  0.112   2290
2016 10 26 21 11 56.420 35.3942 133.8403   6.100  0.00   16 151.063  0.048   2291
2016 10 26 21 12 16.614 35.3906 133.8829   8.035  0.00   24  91.444  0.118   2292
2016 10 26 21 14  4.778 35.4457 133.8409   5.080  0.00   30  51.769  0.078   2293
2016 10 26 21 14 14.381 35.4222 133.8444   4.686  0.00   16  74.507  0.077   2294
2016 10 26 21 14 27.983 35.4327 133.8474   4.913  0.00   41  51.048  0.097   2295
2016 10 26 21 15 23.716 35.4493 133.8419   5.300  0.00   53  63.916  0.091   2296
2016 10 26 21 16 21.292 35.3902 133.7299   3.814  0.00   14 105.534  0.149   2297
2016 10 26 21 17  0.072 35.4392 133.8228   7.500  0.00   35  71.147  0.061   2298
2016 10 26 21 17  6.472 35.4144 133.9528   6.700  0.00   27 250.496  0.119   2299
2016 10 26 21 17 50.373 35.3929 133.8387   6.876  0.00   29 125.246  0.069   2300
2016 10 26 21 18 38.895 35.3926 133.8996   3.401  0.00   49  91.147  0.131   2301
2016 10 26 21 19 48.155 35.3727 133.7955   3.211  0.00   52 107.652  0.120   2302
