# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
KURAYO   1.451 1 P
N.SKGH   4.101 1 S
N.SKGH   2.361 1 P
KU.TKED   1.995 1 S
KU.TKED   1.115 1 P
 0007   2.451 1 S
 0007   1.403 1 P
 0011   3.547 1 S
 0011   2.039 1 P
KU.TUFP   2.091 1 S
KU.TUFP   1.243 1 P
N.AKSH   6.871 1 S
N.AKSH   4.091 1 P
 0019   3.211 1 S
 0019   1.803 1 P
 0020   2.939 1 S
 0020   1.623 1 P
 TK01   1.341 1 P
 TK03   1.721 1 P
 TK04   1.541 1 P
 0016   1.203 1 P
 0016   2.063 1 S
 0018   1.423 1 P
 0013   3.151 1 S
 0013   1.787 1 P
 0009   1.259 1 P
 CT10   3.135 1 S
 CT10   1.979 1 P
 TK16   1.711 1 P
 TK10   1.411 1 P
 CT02   1.991 1 P
 CT02   3.411 1 S
 CT06   2.575 1 S
 CT06   1.451 1 P
N.KSBH   3.001 1 P
N.KSBH   5.121 1 S
 CT04   2.795 1 S
 CT04   1.643 1 P
 CT08   2.163 1 S
 CT08   1.243 1 P
# 2016 10 26 19 30 26.181 35.4199 133.8940   5.290  0.00 0 0 0   2130
 TK10   1.009 1 P
 CT06   2.347 1 S
 CT06   1.259 1 P
 CT04   2.775 1 S
 CT04   1.531 1 P
 TK05   2.039 1 P
 0001   2.195 1 P
 0001   3.807 1 S
 0003   1.783 1 P
 0003   3.139 1 S
N.YBRH  10.189 1 S
 CT05   2.451 1 S
 CT05   1.383 1 P
 TK15   1.219 1 P
 CT08   1.139 1 P
 CT08   2.075 1 S
KURAYO   3.109 1 S
 0009   1.307 1 S
 0009   0.767 1 P
N.SKGH   2.889 1 P
N.SKGH   4.959 1 S
KU.TKED   1.899 1 S
KU.TKED   1.139 1 P
 0007   2.979 1 S
 0007   1.675 1 P
 0011   4.423 1 S
 0011   2.463 1 P
KU.TUFP   2.531 1 S
KU.TUFP   1.451 1 P
KU.TKYD   2.099 1 S
KU.TKYD   1.155 1 P
N.AKSH   4.559 1 P
 0019   2.051 1 P
 TK01   1.349 1 P
 0016   1.859 1 S
 0016   1.051 1 P
 0020   1.707 1 P
 0020   3.195 1 S
 TK04   1.449 1 P
 TK03   1.649 1 P
 0018   1.899 1 S
 0018   1.099 1 P
 0013   2.219 1 S
 0013   1.191 1 P
 CT10   1.263 1 P
 CT10   2.319 1 S
 TK16   1.139 1 P
 CT21   1.171 1 P
 CT21   2.259 1 S
N.KSBH   2.849 1 P
N.KSBH   4.909 1 S
 CT02   1.723 1 P
 CT02   2.963 1 S
# 2016 10 26 19 31 15.750 35.4245 133.8453   4.797  0.00 0 0 0   2131
 0001   2.010 1 P
 0001   3.574 1 S
KURAYO   2.280 1 S
N.SKGH   3.820 1 S
 0007   1.018 1 P
 0007   1.834 1 S
 0011   1.698 1 P
 0011   3.150 1 S
KU.TUFP   0.842 1 P
KU.TUFP   1.298 1 S
N.AKSH   6.460 1 S
 0019   1.366 1 P
 0019   2.586 1 S
 0020   1.166 1 P
 TK01   0.880 1 P
 TK03   1.300 1 P
 TK04   1.130 1 P
 0018   1.090 1 P
 0018   1.898 1 S
 0016   0.858 1 P
 0016   1.482 1 S
 0013   1.626 1 P
 0013   2.818 1 S
 CT10   3.378 1 S
 CT10   1.862 1 P
 0009   1.034 1 P
 0009   1.826 1 S
 TK16   1.620 1 P
 CT06   1.370 1 P
 CT06   2.618 1 S
 CT02   3.554 1 S
 CT02   2.010 1 P
 CT08   0.986 1 P
KU.TKED   1.474 1 S
KU.TKED   0.794 1 P
N.KSBH   5.340 1 S
 TK15   1.050 1 P
 CT04   2.858 1 S
 CT04   1.594 1 P
 CT05   1.226 1 P
 TK05   1.850 1 P
# 2016 10 26 19 32 31.017 35.3840 133.8987   6.100  0.00 0 0 0   2132
 CT04   1.207 1 P
 CT04   2.071 1 S
 TK05   1.683 1 P
 0001   3.111 1 S
 0001   1.775 1 P
 CT06   1.767 1 S
 CT06   1.095 1 P
 CT05   2.183 1 S
 CT05   1.247 1 P
 TK15   1.213 1 P
 0011   4.615 1 S
 0007   1.895 1 P
 CT08   1.155 1 P
 CT08   2.163 1 S
 TK01   1.863 1 P
 TK10   0.963 1 P
 0009   1.847 1 S
 0009   1.095 1 P
 CT21   1.107 1 P
 CT21   2.055 1 S
 CT10   1.351 1 P
 CT10   2.371 1 S
N.KSBH   4.043 1 S
 CT02   1.351 1 P
 CT02   2.279 1 S
# 2016 10 26 19 32 54.369 35.4179 133.8344   3.850  0.00 0 0 0   2133
 0001   1.799 1 P
 0001   3.279 1 S
N.SKGH   1.991 1 P
N.SKGH   3.471 1 S
 0007   0.743 1 P
 0007   1.451 1 S
 0011   1.519 1 P
 0011   2.775 1 S
KU.TUFP   0.591 1 P
KU.TUFP   1.079 1 S
 0019   1.271 1 P
 0019   2.175 1 S
 0020   1.175 1 P
 TK01   0.831 1 P
 TK04   1.171 1 P
 0018   2.231 1 S
 0018   1.195 1 P
 0016   1.399 1 S
 0016   0.759 1 P
 0013   3.191 1 S
 0013   1.739 1 P
 CT10   3.559 1 S
 CT10   1.959 1 P
 0009   1.911 1 S
 0009   1.003 1 P
 TK16   1.611 1 P
 CT21   1.559 1 P
 TK10   1.181 1 P
 CT06   1.271 1 P
 CT06   2.411 1 S
 CT02   1.915 1 P
 CT02   3.415 1 S
 CT08   0.823 1 P
 CT08   1.695 1 S
KU.TKED   0.575 1 P
KU.TKED   1.079 1 S
 TK15   0.881 1 P
 CT04   2.719 1 S
 CT04   1.455 1 P
 CT05   1.951 1 S
 CT05   1.027 1 P
 TK05   1.681 1 P
# 2016 10 26 19 33 17.946 35.3930 133.8886   6.100  0.00 0 0 0   2134
 CT06   1.050 1 P
 CT06   1.894 1 S
 CT04   1.254 1 P
 CT04   2.110 1 S
 TK05   1.684 1 P
 0001   3.158 1 S
 0001   1.838 1 P
 TK10   0.984 1 P
 CT05   1.210 1 P
 CT05   2.094 1 S
N.SKGH   2.644 1 P
N.SKGH   4.624 1 S
 TK15   1.134 1 P
 0011   4.114 1 S
 0011   2.494 1 P
 CT08   1.918 1 S
 CT08   1.082 1 P
 0007   3.270 1 S
 0007   1.734 1 P
N.AKSH   4.654 1 P
KU.TUFP   2.814 1 S
KU.TUFP   1.574 1 P
KU.TKED   1.246 1 P
 0019   4.002 1 S
 0019   2.302 1 P
 TK01   1.664 1 P
 0020   2.058 1 P
 0016   2.414 1 S
 0016   1.382 1 P
 TK04   1.874 1 P
 TK03   2.134 1 P
 0018   2.686 1 S
 0018   1.566 1 P
 0009   1.734 1 S
 0009   1.042 1 P
 0013   3.038 1 S
 0013   1.722 1 P
 CT10   2.462 1 S
 CT10   1.426 1 P
 TK16   1.164 1 P
 CT21   1.170 1 P
 CT21   2.202 1 S
N.KSBH   4.234 1 S
N.KSBH   2.524 1 P
 CT02   1.510 1 P
 CT02   2.470 1 S
# 2016 10 26 19 33 27.251 35.4395 133.8328   4.900  0.00 0 0 0   2135
 0001   4.045 1 S
 0007   1.897 1 S
 TK01   0.829 1 P
 0019   2.109 1 S
 0019   1.121 1 P
 TK03   1.119 1 P
 TK04   1.009 1 P
 0018   2.069 1 S
 0018   1.129 1 P
 0013   3.037 1 S
 0013   1.669 1 P
 0016   1.405 1 S
 TK16   1.919 1 P
 TK10   1.559 1 P
 CT06   1.689 1 P
 CT06   3.249 1 S
 CT08   1.261 1 P
 TK15   1.359 1 P
KU.TKED   1.789 1 S
KU.TKED   0.989 1 P
 CT05   1.497 1 P
 CT05   2.745 1 S
 TK05   2.179 1 P
# 2016 10 26 19 33 44.706 35.3935 133.7570   4.402  0.00 0 0 0   2136
N.SKGH   1.004 1 P
N.SKGH   1.754 1 S
N.MZKH   4.544 1 P
N.MZKH   7.644 1 S
 0011   0.774 1 P
 0011   1.414 1 S
KU.TUFP   1.414 1 P
KU.TUFP   2.462 1 S
 0007   2.110 1 S
 TK10   2.484 1 P
 TK15   1.904 1 P
KURAYO   1.244 1 P
 CT04   2.222 1 P
 TK05   2.024 1 P
N.KSBH   6.204 1 S
 0001   1.970 1 P
# 2016 10 26 19 33 54.112 35.4413 133.8267   7.700  0.00 0 0 0   2137
KU.TUFP   1.356 1 P
KU.TUFP   2.264 1 S
 0007   2.608 1 S
 0011   1.872 1 P
 0011   3.248 1 S
 0019   1.456 1 P
 0019   2.512 1 S
 0020   2.492 1 S
 TK03   1.498 1 P
 TK04   1.438 1 P
 0018   2.600 1 S
 0018   1.560 1 P
 0013   3.408 1 S
 0013   1.992 1 P
 TK01   1.328 1 P
 TK16   2.288 1 P
 TK10   1.988 1 P
 CT06   3.832 1 S
 CT06   2.168 1 P
 TK15   1.778 1 P
 CT04   2.256 1 P
 CT04   3.464 1 S
 TK05   2.418 1 P
# 2016 10 26 19 34 32.227 35.3956 133.8685   4.100  0.00 0 0 0   2138
 CT05   0.801 1 P
 CT05   1.461 1 S
 TK05   1.453 1 P
 0003   2.093 1 S
 TK15   0.693 1 P
 CT08   1.161 1 S
 CT08   0.645 1 P
KU.TUFP   1.261 1 P
KU.TKED   0.877 1 P
 0016   2.041 1 S
 0009   1.389 1 S
 TK16   1.073 1 P
 CT21   1.005 1 P
 CT21   1.925 1 S
 TK10   0.673 1 P
 CT06   1.445 1 S
 CT06   0.725 1 P
 CT02   2.377 1 S
 CT02   1.349 1 P
 CT04   0.981 1 P
# 2016 10 26 19 34 44.097 35.4580 133.9108   5.671  0.00 0 0 0   2139
 TK16   1.723 1 P
 TK10   1.713 1 P
 CT06   1.979 1 P
 CT04   2.267 1 P
 TK05   2.773 1 P
 0009   2.231 1 S
 0009   1.323 1 P
 CT05   2.107 1 P
 CT05   3.583 1 S
 TK15   1.943 1 P
 CT08   1.839 1 P
 CT08   3.307 1 S
 0013   1.027 1 P
 0013   1.711 1 S
 0016   1.423 1 P
 0016   2.383 1 S
KU.TUFP   2.015 1 P
KU.TUFP   3.279 1 S
 TK01   1.693 1 P
 0018   1.895 1 S
 0018   1.207 1 P
 TK04   1.553 1 P
 CT10   1.647 1 P
 CT10   2.871 1 S
# 2016 10 26 19 36  7.983 35.3683 133.8704   4.146  0.00 0 0 0   2140
 TK05   1.057 1 P
 0001   2.105 1 S
 0001   1.201 1 P
 CT05   1.257 1 S
 CT05   0.685 1 P
 TK15   0.817 1 P
 TK01   1.827 1 P
 CT08   1.777 1 S
 CT08   0.873 1 P
 TK04   2.087 1 P
 CT06   0.669 1 P
 TK16   1.177 1 P
 CT04   0.685 1 P
 CT04   1.197 1 S
 CT02   1.857 1 S
 CT02   1.017 1 P
N.KSBH   3.567 1 S
# 2016 10 26 19 36 34.422 35.4173 133.9041   7.637  0.00 0 0 0   2141
 CT02   1.938 1 P
 CT02   3.282 1 S
 CT04   1.818 1 P
 CT04   3.066 1 S
 CT06   1.598 1 P
 CT06   2.802 1 S
 TK05   2.238 1 P
 0001   4.042 1 S
 0001   2.390 1 P
N.YBRH  10.248 1 S
 0003   3.410 1 S
 0003   2.034 1 P
 CT05   1.726 1 P
 CT05   3.018 1 S
 TK15   1.638 1 P
 CT08   2.714 1 S
 CT08   1.566 1 P
KURAYO   3.628 1 S
KURAYO   2.128 1 P
N.SKGH   5.228 1 S
N.SKGH   3.108 1 P
KU.TKED   1.602 1 P
KU.TKED   2.666 1 S
 0007   2.050 1 P
 0007   3.522 1 S
 0009   1.330 1 P
 0009   2.110 1 S
 0011   2.778 1 P
 0011   4.778 1 S
KU.TUFP   1.850 1 P
KU.TUFP   3.090 1 S
N.AKSH   4.788 1 P
 0016   1.526 1 P
 0016   2.586 1 S
 0019   2.378 1 P
 0019   4.106 1 S
 TK01   1.778 1 P
 0020   3.578 1 S
 0020   2.074 1 P
 TK04   1.828 1 P
 TK03   2.008 1 P
 0018   2.554 1 S
 0018   1.538 1 P
 0013   2.714 1 S
 0013   1.558 1 P
 CT10   2.646 1 S
 CT10   1.550 1 P
 TK16   1.498 1 P
N.KSBH   2.948 1 P
N.KSBH   4.958 1 S
 CT21   1.542 1 P
 CT21   2.774 1 S
# 2016 10 26 19 36 51.563 35.4237 133.8410   3.900  0.00 0 0 0   2142
 0007   0.853 1 P
 0007   1.693 1 S
 0011   1.621 1 P
 0011   3.001 1 S
KU.TUFP   0.645 1 P
KU.TUFP   1.037 1 S
 0019   1.253 1 P
 0020   1.069 1 P
 0020   2.133 1 S
 TK01   0.717 1 P
 TK03   1.237 1 P
 TK04   1.027 1 P
 0016   0.625 1 P
 0016   1.261 1 S
 0009   0.933 1 P
 0009   1.741 1 S
 TK16   1.617 1 P
 TK10   1.207 1 P
 CT06   1.329 1 P
 CT06   2.577 1 S
 CT08   0.901 1 P
KU.TKED   0.605 1 P
KU.TKED   1.237 1 S
 TK15   0.987 1 P
 CT04   1.585 1 P
 CT04   2.877 1 S
 CT05   1.157 1 P
 CT05   2.129 1 S
 TK05   1.817 1 P
# 2016 10 26 19 37 12.843 35.4030 133.8822   6.700  0.00 0 0 0   2143
 CT04   1.469 1 P
 CT04   2.453 1 S
 TK05   1.917 1 P
 CT05   2.349 1 S
 CT05   1.365 1 P
 TK15   1.227 1 P
 CT08   1.177 1 P
 CT08   2.029 1 S
 TK01   1.627 1 P
 TK04   1.767 1 P
 0018   1.461 1 P
 0018   2.581 1 S
 0013   2.829 1 S
 TK16   1.287 1 P
 CT21   2.277 1 S
 TK10   1.147 1 P
 CT02   1.697 1 P
 CT02   2.893 1 S
# 2016 10 26 19 37 39.588 35.3884 133.7813   3.358  0.00 0 0 0   2144
N.SKGH   0.992 1 P
N.SKGH   1.772 1 S
N.AKSH   3.112 1 P
N.AKSH   5.372 1 S
 0011   0.804 1 P
 0011   1.604 1 S
 0019   1.516 1 P
 0020   1.684 1 P
 0020   3.224 1 S
 TK04   1.992 1 P
 TK01   1.552 1 P
 0007   1.356 1 S
 0007   0.732 1 P
KU.TUFP   1.852 1 S
KU.TUFP   0.996 1 P
 0018   3.860 1 S
 0018   2.200 1 P
 0016   3.012 1 S
 0013   4.724 1 S
KU.TKED   2.420 1 S
KU.TKED   1.296 1 P
 0009   3.492 1 S
 0009   1.916 1 P
 CT08   2.792 1 S
 CT08   1.428 1 P
 TK16   2.432 1 P
 TK10   1.892 1 P
 TK15   1.372 1 P
 CT06   1.760 1 P
 CT05   2.436 1 S
 CT05   1.356 1 P
KURAYO   0.702 1 P
KURAYO   1.432 1 S
 CT04   3.092 1 S
 CT04   1.712 1 P
 CT02   2.244 1 P
 CT02   3.972 1 S
 0003   1.336 1 P
 0003   2.488 1 S
N.KSBH   3.352 1 P
N.KSBH   5.572 1 S
 TK05   1.592 1 P
 0001   2.916 1 S
 0001   1.540 1 P
# 2016 10 26 19 37 49.841 35.3672 133.8674   6.940  0.00 0 0 0   2145
 TK05   1.399 1 P
 CT05   2.119 1 S
 TK01   1.999 1 P
 TK15   1.329 1 P
 TK04   2.199 1 P
 CT08   1.303 1 P
 CT08   2.351 1 S
 0018   2.023 1 P
 0018   3.487 1 S
 0013   3.951 1 S
 TK10   1.309 1 P
 TK16   1.569 1 P
 CT06   1.995 1 S
 CT02   2.519 1 S
 CT02   1.455 1 P
 CT04   1.983 1 S
N.KSBH   3.839 1 S
# 2016 10 26 19 38 11.877 35.4246 133.8453   5.500  0.00 0 0 0   2146
 0001   2.071 1 P
 0001   3.635 1 S
KURAYO   1.323 1 P
KURAYO   2.343 1 S
N.SKGH   2.273 1 P
N.SKGH   3.893 1 S
 0007   1.103 1 P
 0007   1.971 1 S
 0011   1.783 1 P
 0011   3.227 1 S
KU.TUFP   0.927 1 P
KU.TUFP   1.563 1 S
N.AKSH   3.853 1 P
N.AKSH   6.453 1 S
 0019   1.451 1 P
 0019   2.667 1 S
 0020   1.267 1 P
 0020   2.435 1 S
 TK01   0.963 1 P
 TK03   1.383 1 P
 TK04   1.203 1 P
 0018   2.043 1 S
 0018   1.171 1 P
 0016   1.603 1 S
 0016   0.915 1 P
 0013   2.915 1 S
 0013   1.623 1 P
KU.TKYD   1.507 1 S
KU.TKYD   0.883 1 P
 CT10   3.447 1 S
 CT10   1.943 1 P
 0009   1.923 1 S
 0009   1.107 1 P
 TK16   1.693 1 P
 CT21   1.651 1 P
 CT21   3.139 1 S
 TK10   1.343 1 P
 CT06   2.651 1 S
 CT06   1.451 1 P
 CT02   3.635 1 S
 CT02   2.063 1 P
 CT08   2.103 1 S
 CT08   1.067 1 P
KU.TKED   1.563 1 S
KU.TKED   0.883 1 P
N.KSBH   5.383 1 S
N.KSBH   3.143 1 P
 TK15   1.143 1 P
 CT04   1.675 1 P
 CT04   2.955 1 S
 CT05   1.291 1 P
 0003   1.635 1 P
 0003   3.059 1 S
 TK05   1.933 1 P
# 2016 10 26 19 38 54.884 35.4391 133.8288   7.655  0.00 0 0 0   2147
KU.TUFP   1.336 1 P
KU.TUFP   2.200 1 S
N.YBRH   9.816 1 S
N.SKGH   4.076 1 S
N.SKGH   2.426 1 P
 0011   1.880 1 P
 0011   3.240 1 S
 0019   2.524 1 S
 TK03   1.516 1 P
 TK04   1.436 1 P
 TK01   1.346 1 P
 TK16   2.266 1 P
 TK10   1.946 1 P
 TK15   1.726 1 P
N.KSBH   6.126 1 S
 CT04   2.200 1 P
 CT05   3.436 1 S
 CT05   1.848 1 P
 TK05   2.386 1 P
 0001   2.500 1 P
# 2016 10 26 19 39  9.712 35.4512 133.8275   5.700  0.00 0 0 0   2148
KU.TUFP   1.056 1 P
KU.TUFP   1.824 1 S
 0007   1.256 1 P
 0007   2.216 1 S
N.SKGH   4.128 1 S
 0011   1.792 1 P
 0011   3.184 1 S
 0019   1.168 1 P
 0019   2.072 1 S
 0020   1.880 1 S
 TK03   1.158 1 P
 TK04   1.068 1 P
 0013   3.140 1 S
 0013   1.788 1 P
 0018   2.104 1 S
 0018   1.248 1 P
 TK16   2.168 1 P
 0016   1.072 1 P
 0016   1.856 1 S
 0009   1.512 1 P
 0009   2.632 1 S
 TK10   1.838 1 P
 TK01   0.958 1 P
 CT06   3.648 1 S
 CT06   1.960 1 P
 CT08   3.020 1 S
 CT08   1.520 1 P
 CT04   3.848 1 S
 CT04   2.200 1 P
 TK15   1.648 1 P
 CT05   3.116 1 S
 TK05   2.568 1 P
 0001   4.380 1 S
# 2016 10 26 19 40 37.924 35.3927 133.8465   3.500  0.00 0 0 0   2149
 TK05   1.226 1 P
 0003   1.676 1 S
 0003   0.876 1 P
N.SKGH   3.406 1 S
 0011   1.656 1 P
 0007   0.864 1 P
 0007   1.692 1 S
KU.TUFP   0.796 1 P
KU.TUFP   1.548 1 S
 0020   3.088 1 S
KU.TKED   0.604 1 P
 TK01   1.196 1 P
 TK04   1.556 1 P
 0009   1.784 1 S
 CT08   0.500 1 P
 CT08   1.012 1 S
 TK16   1.356 1 P
 TK10   0.836 1 P
 CT06   0.824 1 P
 CT06   1.724 1 S
 CT02   1.436 1 P
 CT02   2.696 1 S
 TK15   0.466 1 P
 CT04   1.828 1 S
 CT04   0.948 1 P
 CT05   1.140 1 S
 CT05   0.584 1 P
# 2016 10 26 19 40 52.293 35.4119 133.8958   7.852  0.00 0 0 0   2150
 TK10   1.407 1 P
 CT06   2.787 1 S
 CT06   1.571 1 P
 CT04   1.779 1 P
 TK05   2.217 1 P
 0001   2.371 1 P
 0001   3.347 1 S
 0003   1.995 1 P
 TK15   1.497 1 P
 CT08   1.467 1 P
 CT08   2.679 1 S
 0011   4.811 1 S
 0011   2.747 1 P
KU.TUFP   1.815 1 P
 TK01   1.737 1 P
 TK04   1.817 1 P
 TK03   2.037 1 P
 0018   2.535 1 S
 0013   2.675 1 S
 CT10   1.531 1 P
 CT10   2.627 1 S
 TK16   1.507 1 P
 CT21   1.539 1 P
 CT21   2.763 1 S
N.KSBH   4.947 1 S
N.KSBH   2.957 1 P
 CT02   1.915 1 P
 CT02   3.251 1 S
# 2016 10 26 19 41  4.094 35.4192 133.8849   6.700  0.00 0 0 0   2151
 CT06   1.422 1 P
 CT06   2.474 1 S
 CT04   1.694 1 P
 TK15   1.426 1 P
 CT08   2.226 1 S
 CT08   1.290 1 P
 TK04   1.656 1 P
 0018   1.326 1 P
 0018   2.122 1 S
 CT10   1.530 1 P
 TK16   1.346 1 P
 CT21   2.442 1 S
 CT21   1.410 1 P
 TK10   1.206 1 P
# 2016 10 26 19 41 48.196 35.4316 133.8380   4.900  0.00 0 0 0   2152
KU.TUFP   0.796 1 P
KU.TUFP   1.340 1 S
 0007   1.004 1 P
 0007   1.892 1 S
 0011   1.748 1 P
 0011   2.908 1 S
 0020   1.092 1 P
 0020   2.132 1 S
 TK01   0.814 1 P
 TK04   1.074 1 P
 0018   1.112 1 P
 0016   1.396 1 S
 TK16   1.774 1 P
 TK10   1.404 1 P
 CT06   1.536 1 P
 CT06   2.836 1 S
 CT04   1.784 1 P
 CT04   3.108 1 S
 TK05   2.044 1 P
# 2016 10 26 19 41 59.176 35.3890 133.8056   5.300  0.00 0 0 0   2153
N.SKGH   1.474 1 P
 0011   1.360 1 P
 0011   2.564 1 S
 0007   0.888 1 P
 0007   1.536 1 S
KU.TUFP   1.088 1 P
KU.TUFP   1.848 1 S
 CT08   2.448 1 S
 CT08   1.280 1 P
 CT06   2.920 1 S
 CT06   1.580 1 P
 CT05   1.192 1 P
 CT04   1.544 1 P
 CT02   2.060 1 P
 0003   1.228 1 P
 0003   2.168 1 S
 TK05   1.494 1 P
 0001   2.640 1 S
 0001   1.536 1 P
# 2016 10 26 19 42 53.497 35.4024 133.9188   5.771  0.00 0 0 0   2154
 TK16   1.013 1 P
 CT02   2.615 1 S
 CT02   1.575 1 P
 CT21   2.027 1 S
 CT21   1.079 1 P
 CT04   2.663 1 S
 CT04   1.535 1 P
 TK05   2.103 1 P
 CT06   1.271 1 P
 CT06   2.187 1 S
 TK10   1.103 1 P
 CT05   2.579 1 S
 TK15   1.503 1 P
 CT08   1.399 1 P
 CT08   2.435 1 S
 0009   1.079 1 P
 0009   1.743 1 S
 TK04   2.053 1 P
 CT10   1.787 1 S
 CT10   1.095 1 P
# 2016 10 26 19 44 28.169 35.3957 133.8395   5.802  0.00 0 0 0   2155
N.SKGH   2.031 1 P
N.SKGH   3.511 1 S
 0011   1.815 1 P
 0007   2.127 1 S
 0007   1.159 1 P
KU.TUFP   1.943 1 S
KU.TUFP   1.099 1 P
 TK03   1.861 1 P
KU.TKED   1.759 1 S
 CT08   1.823 1 S
 CT08   1.011 1 P
 TK16   1.621 1 P
 CT21   2.975 1 S
 TK15   1.121 1 P
 CT06   1.175 1 P
 CT06   2.095 1 S
 CT05   1.047 1 P
 CT05   1.903 1 S
 CT02   2.887 1 S
 CT02   1.707 1 P
 CT04   1.303 1 P
 CT04   2.247 1 S
 0003   1.239 1 P
 0003   2.247 1 S
 TK05   1.481 1 P
 0001   1.599 1 P
# 2016 10 26 19 44 44.514 35.4150 133.9026  10.180  0.00 0 0 0   2156
 CT02   2.230 1 P
 CT02   3.766 1 S
 CT04   2.098 1 P
 CT04   3.494 1 S
 CT06   1.950 1 P
 CT06   3.318 1 S
 TK10   1.916 1 P
 TK05   2.456 1 P
 0001   2.590 1 P
 0001   4.358 1 S
N.YBRH  10.286 1 S
 0003   2.254 1 P
 0003   3.766 1 S
 CT05   3.486 1 S
 CT05   2.086 1 P
 TK15   2.076 1 P
 CT08   1.770 1 P
 CT08   3.318 1 S
N.SKGH   3.236 1 P
N.SKGH   5.466 1 S
 0009   2.906 1 S
 0009   1.886 1 P
KU.TKED   3.226 1 S
KU.TKED   1.974 1 P
 0007   4.014 1 S
 0007   2.310 1 P
 0011   5.210 1 S
 0011   2.986 1 P
KU.TUFP   3.622 1 S
KU.TUFP   2.186 1 P
 0016   3.226 1 S
 TK01   2.136 1 P
 0019   2.646 1 P
 0019   4.042 1 S
 0020   2.390 1 P
 0020   4.158 1 S
 TK04   2.196 1 P
 TK03   2.346 1 P
 0018   1.950 1 P
 0018   3.230 1 S
 0013   3.374 1 S
 0013   1.954 1 P
 CT10   1.962 1 P
 CT10   3.374 1 S
 TK16   1.946 1 P
N.KSBH   3.056 1 P
N.KSBH   5.146 1 S
 CT21   2.006 1 P
 CT21   3.430 1 S
# 2016 10 26 19 46  0.430 35.3846 133.9009   6.100  0.00 0 0 0   2157
 CT02   1.366 1 P
 CT02   2.266 1 S
 TK05   1.690 1 P
 CT04   2.082 1 S
 CT04   1.234 1 P
 0001   1.850 1 P
 CT06   1.066 1 P
 CT06   1.842 1 S
N.SKGH   2.840 1 P
N.SKGH   4.800 1 S
 CT05   1.258 1 P
 CT05   2.170 1 S
 TK15   1.230 1 P
 0011   2.682 1 P
 0011   4.706 1 S
 CT08   2.154 1 S
 CT08   1.178 1 P
 0007   1.914 1 P
 0007   3.306 1 S
 TK10   0.980 1 P
KU.TUFP   1.762 1 P
KU.TUFP   3.010 1 S
KU.TKED   1.414 1 P
 0019   4.322 1 S
 0019   2.458 1 P
 TK01   1.850 1 P
 0016   1.546 1 P
 0016   2.746 1 S
 TK04   2.050 1 P
 TK03   2.250 1 P
 0009   1.114 1 P
 0009   1.842 1 S
 0018   1.766 1 P
 0018   2.954 1 S
 0013   1.806 1 P
 0013   3.186 1 S
 CT21   2.074 1 S
 CT21   1.138 1 P
 TK16   1.120 1 P
 CT10   2.386 1 S
 CT10   1.378 1 P
N.KSBH   4.060 1 S
N.KSBH   2.440 1 P
# 2016 10 26 19 46 46.872 35.3959 133.9063   8.296  0.00 0 0 0   2158
 CT02   1.800 1 P
 CT02   3.056 1 S
 CT04   1.700 1 P
 CT04   2.808 1 S
 TK05   2.088 1 P
 0001   3.728 1 S
 0001   2.220 1 P
 CT06   2.608 1 S
 CT06   1.556 1 P
 CT05   2.856 1 S
 CT05   1.712 1 P
N.SKGH   5.148 1 S
N.SKGH   3.038 1 P
 TK10   1.458 1 P
 TK15   1.658 1 P
 CT08   2.720 1 S
 CT08   1.616 1 P
 0011   2.880 1 P
 0007   2.180 1 P
KU.TKED   2.904 1 S
KU.TKED   1.656 1 P
KU.TUFP   3.368 1 S
KU.TUFP   2.020 1 P
 0019   4.528 1 S
 0019   2.632 1 P
 TK01   2.048 1 P
 0016   3.008 1 S
 0009   1.488 1 P
 0009   2.396 1 S
 TK04   2.168 1 P
 0018   3.172 1 S
 0018   1.888 1 P
 0013   1.880 1 P
 0013   3.288 1 S
 CT10   1.648 1 P
 CT10   2.744 1 S
 TK16   1.558 1 P
 CT21   2.768 1 S
 CT21   1.592 1 P
N.KSBH   4.488 1 S
N.KSBH   2.688 1 P
# 2016 10 26 19 48 17.917 35.3697 133.8634   4.700  0.00 0 0 0   2159
 TK05   1.093 1 P
 0001   2.171 1 S
 0001   1.235 1 P
 0003   1.471 1 S
KU.TUFP   1.483 1 P
KU.TUFP   2.559 1 S
 CT05   1.259 1 S
 TK15   0.793 1 P
 CT08   1.731 1 S
 CT08   0.895 1 P
 TK10   1.143 1 P
 CT21   2.303 1 S
 TK16   1.283 1 P
 CT06   0.747 1 P
 CT06   1.339 1 S
 CT02   1.131 1 P
 CT02   1.947 1 S
 CT04   1.339 1 S
 CT04   0.763 1 P
# 2016 10 26 19 48 37.553 35.4364 133.8383   4.500  0.00 0 0 0   2160
 TK05   2.177 1 P
 0007   1.863 1 S
 0007   1.015 1 P
KU.TUFP   1.511 1 S
KU.TUFP   0.843 1 P
 0011   2.783 1 S
 0011   1.551 1 P
 TK01   0.867 1 P
 TK03   1.257 1 P
 TK04   1.037 1 P
 0013   1.559 1 P
 0013   2.239 1 S
 0009   1.411 1 P
 0009   2.239 1 S
 TK16   1.997 1 P
 CT06   1.783 1 P
 CT08   1.375 1 P
 TK15   1.057 1 P
KU.TKED   0.939 1 P
# 2016 10 26 19 48 49.064 35.3611 133.8633   7.316  0.00 0 0 0   2161
